time;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;GEN____1_SM_generator_omegaPu;GEN____1_SM_generator_PGen;GEN____1_SM_generator_QGen;GEN____1_SM_generator_UStatorPu;GEN____1_SM_voltageRegulator_EfdPu;GEN____2_SM_generator_omegaPu;GEN____2_SM_generator_PGen;GEN____2_SM_generator_QGen;GEN____2_SM_generator_UStatorPu;GEN____2_SM_voltageRegulator_EfdPu;GEN____3_SM_generator_omegaPu;GEN____3_SM_generator_PGen;GEN____3_SM_generator_QGen;GEN____3_SM_generator_UStatorPu;GEN____3_SM_voltageRegulator_EfdPu;GEN____6_SM_generator_omegaPu;GEN____6_SM_generator_PGen;GEN____6_SM_generator_QGen;GEN____6_SM_generator_UStatorPu;GEN____6_SM_voltageRegulator_EfdPu;GEN____8_SM_generator_omegaPu;GEN____8_SM_generator_PGen;GEN____8_SM_generator_QGen;GEN____8_SM_generator_UStatorPu;GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
2.07122;1.06436;1.03803;1.00239;1.00437;1.00209;1.06679;1.05445;1.0868;1.04987;1.04557;1.0527;1.05173;1.04693;1.03074;0.999762;227.929;-21.3922;1.06599;1.13604;0.999866;51.615;48.3315;1.08573;1.18206;1.00011;-10.7094;31.8172;1.03419;1.06647;0.999541;0.462174;21.1839;1.06679;1.25186;0.999984;6.73826;19.9917;1.10521;1.21148;0.214811;0.124872;
2.07532;1.06437;1.03805;1.00242;1.00438;1.00209;1.06678;1.05446;1.08679;1.04987;1.04557;1.05269;1.05172;1.04692;1.03074;0.999763;227.825;-21.3818;1.06599;1.13601;0.999863;51.5134;48.3221;1.08574;1.182;1.00011;-10.4625;31.734;1.03413;1.06758;0.99954;0.385798;21.1882;1.06678;1.25207;0.999964;6.75086;19.9845;1.1052;1.21179;0.214817;0.124878;
2.08351;1.0644;1.03809;1.00248;1.00439;1.0021;1.06676;1.05446;1.08677;1.04989;1.04558;1.05269;1.0517;1.04691;1.03074;0.999767;227.631;-21.3616;1.066;1.13591;0.999857;51.2968;48.307;1.08575;1.18183;1.00012;-9.95805;31.5676;1.03402;1.06978;0.999538;0.23578;21.1973;1.06676;1.25249;0.999924;6.76242;19.971;1.10517;1.21241;0.214827;0.124888;
2.09989;1.06444;1.03815;1.00262;1.00441;1.0021;1.06671;1.05446;1.08673;1.0499;1.04559;1.05268;1.05166;1.04688;1.03074;0.999775;227.301;-21.3244;1.06602;1.13557;0.999845;50.8123;48.2908;1.08577;1.18137;1.00013;-8.91013;31.2346;1.03381;1.07405;0.999539;-0.0512209;21.2179;1.06671;1.25333;0.999845;6.73143;19.9475;1.10511;1.2136;0.214847;0.124907;
2.13266;1.06453;1.03825;1.0029;1.0044;1.00206;1.06664;1.05442;1.08665;1.0499;1.04558;1.05264;1.05158;1.04682;1.03071;0.999791;226.858;-21.262;1.06608;1.13438;0.999823;49.6586;48.3096;1.08583;1.18004;1.00014;-6.68673;30.5748;1.03341;1.08206;0.999558;-0.559283;21.2651;1.06664;1.25488;0.999695;6.46091;19.9146;1.105;1.21579;0.214879;0.124938;
2.1982;1.06469;1.03838;1.00351;1.00427;1.00191;1.06652;1.05427;1.0865;1.04976;1.04544;1.05251;1.05146;1.0467;1.03058;0.999824;226.694;-21.1813;1.06627;1.13055;0.99979;46.804;48.5055;1.08603;1.17621;1.00015;-1.96397;29.3253;1.03274;1.09551;0.999639;-1.25292;21.3662;1.06652;1.25726;0.999446;5.20998;19.9039;1.10483;1.21908;0.214918;0.124976;
2.26373;1.0648;1.03841;1.00415;1.00402;1.00168;1.06645;1.05401;1.08636;1.04947;1.04519;1.05234;1.05138;1.04659;1.03037;0.999854;227.283;-21.1504;1.06652;1.12551;0.999771;43.4893;48.8513;1.08626;1.17144;1.00015;2.82752;28.2233;1.03226;1.10505;0.999752;-1.503;21.4601;1.06645;1.2586;0.999286;3.23379;19.9633;1.10475;1.22071;0.214929;0.124986;
2.32927;1.06489;1.03838;1.00476;1.00371;1.00142;1.06643;1.05371;1.08625;1.0491;1.04487;1.05216;1.05135;1.04652;1.03013;0.99988;228.323;-21.1565;1.06679;1.12015;0.999768;40.0949;49.2606;1.08651;1.16657;1.00014;7.2928;27.3253;1.03199;1.11047;0.999867;-1.35875;21.53;1.06643;1.25895;0.999232;0.887396;20.0806;1.10476;1.22056;0.214919;0.124976;
2.3948;1.06493;1.03831;1.00532;1.00342;1.0012;1.06646;1.05342;1.08619;1.04873;1.04455;1.05199;1.05136;1.04647;1.0299;0.9999;229.517;-21.1892;1.06703;1.11532;0.99978;36.9897;49.6496;1.08672;1.16237;1.0001;11.0782;26.6649;1.03191;1.11203;0.999957;-0.943205;21.5666;1.06646;1.25847;0.999286;-1.43856;20.2314;1.10485;1.2187;0.214898;0.124957;
2.46034;1.06496;1.03825;1.0058;1.0032;1.00105;1.06651;1.0532;1.08621;1.04843;1.0443;1.05187;1.05141;1.04646;1.02973;0.999915;230.613;-21.2402;1.06721;1.11162;0.999804;34.4835;49.9501;1.08687;1.1594;1.00006;13.9092;26.2566;1.032;1.1102;1.00001;-0.418122;21.5681;1.06651;1.25736;0.999431;-3.38014;20.384;1.10501;1.21543;0.214877;0.124936;
2.48729;1.06496;1.03822;1.00596;1.00315;1.00101;1.06654;1.05315;1.08624;1.04834;1.04423;1.05185;1.05143;1.04647;1.02969;0.999919;230.985;-21.2649;1.06727;1.11054;0.999817;33.6897;50.0352;1.08691;1.15863;1.00004;14.7456;26.161;1.03208;1.10865;1.00002;-0.216026;21.5597;1.06654;1.25678;0.99951;-3.98576;20.4377;1.10509;1.21382;0.214871;0.12493;
2.48729;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.985;-21.2674;1.06727;1.11058;0.999817;33.69;50.0307;1.0869;1.15874;1.00004;14.744;26.1552;1.03207;1.1088;1.00002;-0.216311;21.5569;1.06655;1.25668;0.99951;-3.98553;20.4313;1.1051;1.21379;0.214871;0.12493;
2.48729;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.985;-21.2674;1.06727;1.11058;0.999817;33.69;50.0307;1.0869;1.15874;1.00004;14.744;26.1552;1.03207;1.1088;1.00002;-0.216311;21.5569;1.06655;1.25668;0.99951;-3.98553;20.4313;1.1051;1.21379;0.214871;0.12493;
2.48729;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.985;-21.2674;1.06727;1.11058;0.999817;33.69;50.0306;1.0869;1.15874;1.00004;14.744;26.1552;1.03207;1.1088;1.00002;-0.216312;21.5569;1.06655;1.25668;0.99951;-3.98553;20.4313;1.1051;1.21379;0.214871;0.12493;
2.48729;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.985;-21.2674;1.06727;1.11058;0.999817;33.69;50.0306;1.0869;1.15874;1.00004;14.7441;26.1552;1.03207;1.1088;1.00002;-0.216304;21.5569;1.06655;1.25668;0.99951;-3.98556;20.4313;1.1051;1.21379;0.214871;0.12493;
2.48729;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.986;-21.2674;1.06727;1.11058;0.999817;33.69;50.0307;1.0869;1.15874;1.00004;14.7441;26.1552;1.03207;1.1088;1.00002;-0.216295;21.5569;1.06655;1.25668;0.99951;-3.98558;20.4314;1.1051;1.21379;0.214871;0.12493;
2.48729;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.986;-21.2674;1.06727;1.11058;0.999817;33.6899;50.0307;1.0869;1.15874;1.00004;14.7442;26.1552;1.03207;1.1088;1.00002;-0.216279;21.5569;1.06655;1.25668;0.99951;-3.98562;20.4314;1.1051;1.21379;0.214871;0.12493;
2.4873;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.986;-21.2674;1.06727;1.11058;0.999817;33.6898;50.0307;1.0869;1.15874;1.00004;14.7443;26.1552;1.03207;1.1088;1.00002;-0.216245;21.5569;1.06655;1.25668;0.99951;-3.98571;20.4314;1.1051;1.21379;0.214871;0.12493;
2.48731;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.986;-21.2674;1.06727;1.11058;0.999817;33.6896;50.0307;1.0869;1.15873;1.00004;14.7445;26.1551;1.03207;1.1088;1.00002;-0.216179;21.5569;1.06655;1.25668;0.99951;-3.98589;20.4314;1.1051;1.21379;0.214871;0.12493;
2.48732;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.986;-21.2674;1.06727;1.11058;0.999817;33.6891;50.0307;1.0869;1.15873;1.00004;14.745;26.1551;1.03207;1.1088;1.00002;-0.216045;21.5569;1.06655;1.25668;0.99951;-3.98624;20.4314;1.1051;1.21379;0.214871;0.12493;
2.48735;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.986;-21.2675;1.06727;1.11058;0.999817;33.6882;50.0308;1.0869;1.15873;1.00004;14.7459;26.155;1.03207;1.10879;1.00002;-0.215778;21.5569;1.06655;1.25668;0.99951;-3.98695;20.4315;1.1051;1.21379;0.214871;0.12493;
2.48742;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.987;-21.2675;1.06727;1.11058;0.999817;33.6864;50.031;1.0869;1.15873;1.00004;14.7477;26.1548;1.03207;1.10879;1.00002;-0.215244;21.5568;1.06655;1.25668;0.99951;-3.98836;20.4316;1.1051;1.21378;0.214871;0.12493;
2.48755;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.989;-21.2677;1.06727;1.11057;0.999817;33.6828;50.0314;1.0869;1.15873;1.00004;14.7513;26.1545;1.03207;1.10878;1.00002;-0.214177;21.5568;1.06655;1.25667;0.999511;-3.99118;20.4319;1.1051;1.21377;0.214871;0.12493;
2.4878;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04425;1.05186;1.05144;1.04647;1.0297;0.999919;230.993;-21.2679;1.06727;1.11056;0.999817;33.6756;50.0322;1.0869;1.15872;1.00004;14.7586;26.1538;1.03207;1.10876;1.00002;-0.212044;21.5567;1.06655;1.25667;0.999512;-3.99681;20.4324;1.1051;1.21376;0.214871;0.12493;
2.48831;1.06496;1.03823;1.00597;1.00316;1.00102;1.06655;1.05317;1.08628;1.04836;1.04424;1.05186;1.05144;1.04647;1.0297;0.999919;231;-21.2684;1.06727;1.11054;0.999817;33.6613;50.0337;1.0869;1.15871;1.00004;14.7731;26.1524;1.03207;1.10873;1.00002;-0.207784;21.5564;1.06655;1.25665;0.999513;-4.00804;20.4335;1.1051;1.21372;0.214871;0.12493;
2.48934;1.06496;1.03823;1.00598;1.00315;1.00102;1.06655;1.05317;1.08628;1.04835;1.04424;1.05186;1.05144;1.04647;1.02969;0.999919;231.014;-21.2695;1.06727;1.1105;0.999818;33.6328;50.0367;1.0869;1.15868;1.00004;14.8018;26.1496;1.03208;1.10865;1.00002;-0.199288;21.556;1.06655;1.25663;0.999517;-4.03035;20.4356;1.1051;1.21365;0.214871;0.12493;
2.49139;1.06496;1.03822;1.00599;1.00315;1.00102;1.06655;1.05316;1.08629;1.04835;1.04424;1.05185;1.05144;1.04648;1.02969;0.99992;231.042;-21.2716;1.06727;1.11043;0.999819;33.5765;50.0425;1.0869;1.15863;1.00004;14.8583;26.1444;1.03209;1.10851;1.00002;-0.182394;21.555;1.06655;1.25657;0.999524;-4.07434;20.4398;1.10511;1.21352;0.21487;0.124929;
2.49548;1.06497;1.03822;1.00601;1.00315;1.00101;1.06656;1.05316;1.08629;1.04834;1.04423;1.05185;1.05145;1.04648;1.02969;0.99992;231.097;-21.2758;1.06728;1.11029;0.999821;33.4667;50.0538;1.08691;1.15854;1.00003;14.9677;26.1345;1.0321;1.10821;1.00002;-0.149018;21.553;1.06656;1.25647;0.999538;-4.15983;20.448;1.10512;1.21324;0.214869;0.124929;
2.50367;1.06497;1.03821;1.00606;1.00313;1.00101;1.06657;1.05315;1.08631;1.04832;1.04421;1.05185;1.05146;1.04648;1.02968;0.999921;231.202;-21.2843;1.06729;1.11002;0.999825;33.2586;50.0743;1.08692;1.15837;1.00003;15.1716;26.1179;1.03213;1.10757;1.00002;-0.0840643;21.5487;1.06657;1.25625;0.999566;-4.32064;20.4639;1.10515;1.21268;0.214868;0.124927;
2.52006;1.06497;1.03821;1.00615;1.00312;1.001;1.06659;1.05313;1.08634;1.04829;1.04419;1.05184;1.05148;1.04649;1.02966;0.999923;231.393;-21.3016;1.06732;1.10957;0.999834;32.8889;50.1077;1.08693;1.15812;1.00001;15.5198;26.0964;1.0322;1.1062;1.00002;0.0375429;21.5386;1.06659;1.25582;0.999624;-4.60035;20.493;1.10521;1.21154;0.214865;0.124924;
2.53527;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.318;1.06733;1.10925;0.999843;32.6018;50.1294;1.08694;1.15797;1;15.7721;26.0901;1.03227;1.1048;1.00002;0.138515;21.5279;1.06661;1.25541;0.99968;-4.80827;20.5165;1.10526;1.21046;0.214863;0.124922;
2.53527;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.318;1.06733;1.10925;0.999843;32.6018;50.1294;1.08694;1.15797;1;15.7721;26.0901;1.03227;1.1048;1.00002;0.138515;21.528;1.06661;1.25541;0.99968;-4.80827;20.5166;1.10526;1.21046;0.214863;0.124922;
2.53527;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.318;1.06733;1.10925;0.999843;32.6018;50.1294;1.08694;1.15797;1;15.7721;26.0901;1.03227;1.1048;1.00002;0.138522;21.528;1.06661;1.25541;0.99968;-4.80828;20.5166;1.10526;1.21046;0.214863;0.124922;
2.53528;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.318;1.06733;1.10925;0.999843;32.6018;50.1294;1.08694;1.15797;1;15.7721;26.0901;1.03227;1.1048;1.00002;0.138529;21.528;1.06661;1.25541;0.99968;-4.80829;20.5166;1.10526;1.21046;0.214863;0.124922;
2.53528;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.318;1.06733;1.10925;0.999843;32.6018;50.1294;1.08694;1.15797;1;15.7722;26.0901;1.03227;1.1048;1.00002;0.138542;21.528;1.06661;1.25541;0.99968;-4.80832;20.5166;1.10526;1.21046;0.214863;0.124922;
2.53528;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.318;1.06733;1.10925;0.999843;32.6017;50.1294;1.08694;1.15797;1;15.7722;26.0901;1.03227;1.1048;1.00002;0.138567;21.5279;1.06661;1.25541;0.99968;-4.80837;20.5166;1.10526;1.21046;0.214863;0.124922;
2.53529;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.3181;1.06733;1.10925;0.999843;32.6016;50.1294;1.08694;1.15797;1;15.7723;26.0901;1.03227;1.10479;1.00002;0.138618;21.5279;1.06661;1.25541;0.99968;-4.80846;20.5166;1.10526;1.21046;0.214863;0.124922;
2.53531;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.547;-21.3181;1.06733;1.10925;0.999843;32.6013;50.1294;1.08694;1.15797;1;15.7726;26.0901;1.03227;1.10479;1.00002;0.13872;21.5279;1.06661;1.25541;0.99968;-4.80866;20.5166;1.10526;1.21046;0.214863;0.124922;
2.53534;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.548;-21.3181;1.06733;1.10925;0.999843;32.6007;50.1295;1.08694;1.15797;1;15.773;26.0901;1.03227;1.10479;1.00002;0.138923;21.5279;1.06661;1.25541;0.999681;-4.80905;20.5167;1.10526;1.21046;0.214863;0.124922;
2.5354;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.548;-21.3182;1.06733;1.10925;0.999843;32.5996;50.1295;1.08694;1.15797;1;15.7739;26.0902;1.03227;1.10478;1.00002;0.13933;21.5279;1.06661;1.2554;0.999681;-4.80982;20.5168;1.10526;1.21046;0.214863;0.124922;
2.53553;1.06497;1.0382;1.00622;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.55;-21.3183;1.06733;1.10925;0.999843;32.5975;50.1297;1.08694;1.15796;1;15.7758;26.0902;1.03227;1.10477;1.00002;0.140144;21.5278;1.06661;1.2554;0.999681;-4.81137;20.5169;1.10526;1.21045;0.214863;0.124922;
2.53579;1.06497;1.0382;1.00623;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.552;-21.3186;1.06733;1.10924;0.999843;32.5931;50.13;1.08694;1.15796;1;15.7794;26.0902;1.03227;1.10475;1.00002;0.141769;21.5276;1.06661;1.25539;0.999682;-4.81445;20.5173;1.10526;1.21043;0.214863;0.124922;
2.5363;1.06497;1.0382;1.00623;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.557;-21.3192;1.06733;1.10923;0.999844;32.5844;50.1305;1.08694;1.15796;0.999999;15.7866;26.0902;1.03228;1.1047;1.00002;0.145008;21.5272;1.06661;1.25538;0.999684;-4.82057;20.518;1.10527;1.21039;0.214863;0.124922;
2.53732;1.06497;1.0382;1.00623;1.00312;1.00101;1.06661;1.05313;1.08637;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.566;-21.3203;1.06733;1.10922;0.999844;32.5672;50.1316;1.08694;1.15795;0.999998;15.8008;26.0903;1.03228;1.1046;1.00002;0.151445;21.5264;1.06661;1.25535;0.999688;-4.83263;20.5195;1.10527;1.21032;0.214863;0.124922;
2.53937;1.06497;1.0382;1.00624;1.00312;1.00101;1.06661;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.585;-21.3225;1.06734;1.10918;0.999845;32.5337;50.1337;1.08694;1.15794;0.999997;15.8283;26.0908;1.03229;1.1044;1.00002;0.164151;21.5248;1.06661;1.25529;0.999696;-4.85607;20.5224;1.10528;1.21017;0.214863;0.124922;
2.53949;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5316;50.1338;1.08694;1.15794;0.999997;15.8299;26.0908;1.03229;1.10438;1.00002;0.16492;21.5247;1.06662;1.25529;0.999696;-4.85748;20.5226;1.10528;1.21016;0.214863;0.124922;
2.53949;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5316;50.1338;1.08694;1.15794;0.999997;15.8299;26.0908;1.03229;1.10438;1.00002;0.16492;21.5247;1.06662;1.25529;0.999696;-4.85748;20.5226;1.10528;1.21016;0.214863;0.124922;
2.5395;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5316;50.1338;1.08694;1.15794;0.999997;15.8299;26.0908;1.03229;1.10438;1.00002;0.164926;21.5247;1.06662;1.25529;0.999696;-4.85749;20.5226;1.10528;1.21016;0.214863;0.124922;
2.5395;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5316;50.1338;1.08694;1.15794;0.999997;15.8299;26.0908;1.03229;1.10438;1.00002;0.164932;21.5247;1.06662;1.25529;0.999696;-4.8575;20.5226;1.10528;1.21016;0.214863;0.124922;
2.5395;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5316;50.1338;1.08694;1.15794;0.999997;15.83;26.0908;1.03229;1.10438;1.00002;0.164945;21.5247;1.06662;1.25529;0.999696;-4.85752;20.5226;1.10528;1.21016;0.214863;0.124922;
2.5395;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5315;50.1338;1.08694;1.15794;0.999997;15.83;26.0908;1.03229;1.10438;1.00002;0.164969;21.5247;1.06662;1.25529;0.999696;-4.85757;20.5226;1.10528;1.21016;0.214863;0.124922;
2.53951;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5314;50.1338;1.08694;1.15794;0.999997;15.8301;26.0908;1.03229;1.10438;1.00002;0.165018;21.5247;1.06662;1.25529;0.999696;-4.85765;20.5226;1.10528;1.21016;0.214863;0.124922;
2.53953;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5311;50.1338;1.08694;1.15794;0.999997;15.8303;26.0908;1.03229;1.10438;1.00002;0.165117;21.5247;1.06662;1.25529;0.999696;-4.85783;20.5226;1.10528;1.21016;0.214863;0.124922;
2.53956;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.586;-21.3227;1.06734;1.10918;0.999846;32.5306;50.1339;1.08694;1.15794;0.999997;15.8308;26.0908;1.03229;1.10438;1.00002;0.165313;21.5246;1.06662;1.25529;0.999696;-4.85819;20.5227;1.10528;1.21016;0.214863;0.124922;
2.53962;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.587;-21.3228;1.06734;1.10918;0.999846;32.5296;50.1339;1.08694;1.15794;0.999996;15.8316;26.0908;1.03229;1.10437;1.00002;0.165706;21.5246;1.06662;1.25529;0.999697;-4.85891;20.5227;1.10528;1.21015;0.214863;0.124922;
2.53975;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04827;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.588;-21.3229;1.06734;1.10918;0.999846;32.5275;50.134;1.08694;1.15794;0.999996;15.8333;26.0909;1.03229;1.10436;1.00002;0.166491;21.5245;1.06662;1.25528;0.999697;-4.86033;20.5229;1.10528;1.21014;0.214863;0.124922;
2.54001;1.06497;1.0382;1.00624;1.00312;1.00101;1.06662;1.05313;1.08638;1.04826;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.59;-21.3232;1.06734;1.10917;0.999846;32.5234;50.1343;1.08694;1.15794;0.999996;15.8366;26.0909;1.03229;1.10433;1.00002;0.168058;21.5243;1.06662;1.25528;0.999698;-4.86318;20.5233;1.10528;1.21013;0.214863;0.124922;
2.54052;1.06497;1.0382;1.00625;1.00312;1.00101;1.06662;1.05313;1.08638;1.04826;1.04417;1.05184;1.0515;1.04651;1.02966;0.999925;231.595;-21.3238;1.06734;1.10916;0.999846;32.5153;50.1348;1.08694;1.15794;0.999996;15.8432;26.0911;1.0323;1.10428;1.00002;0.171183;21.5239;1.06662;1.25526;0.9997;-4.86882;20.524;1.10528;1.21009;0.214862;0.124922;
2.54154;1.06497;1.0382;1.00625;1.00312;1.00101;1.06662;1.05313;1.08638;1.04826;1.04417;1.05184;1.05151;1.04651;1.02966;0.999925;231.604;-21.3249;1.06734;1.10915;0.999847;32.4991;50.1357;1.08694;1.15793;0.999995;15.8561;26.0915;1.0323;1.10418;1.00002;0.177389;21.5231;1.06662;1.25523;0.999704;-4.87993;20.5254;1.10528;1.21001;0.214862;0.124922;
2.54359;1.06497;1.0382;1.00626;1.00312;1.00101;1.06662;1.05313;1.08639;1.04826;1.04417;1.05184;1.05151;1.04651;1.02966;0.999925;231.622;-21.3272;1.06734;1.10912;0.999848;32.4676;50.1374;1.08694;1.15792;0.999993;15.881;26.0924;1.03231;1.10398;1.00002;0.189629;21.5214;1.06662;1.25518;0.999712;-4.90147;20.5281;1.10529;1.20987;0.214862;0.124922;
2.54769;1.06497;1.0382;1.00628;1.00312;1.00101;1.06663;1.05313;1.0864;1.04826;1.04417;1.05185;1.05151;1.04652;1.02966;0.999926;231.656;-21.3317;1.06734;1.10906;0.99985;32.4075;50.1404;1.08694;1.15791;0.99999;15.927;26.0949;1.03233;1.10356;1.00002;0.213411;21.5181;1.06663;1.25506;0.999727;-4.94174;20.5334;1.10531;1.20957;0.214862;0.124921;
2.55588;1.06497;1.0382;1.00631;1.00312;1.00102;1.06664;1.05314;1.08642;1.04826;1.04417;1.05185;1.05153;1.04653;1.02966;0.999927;231.719;-21.3408;1.06735;1.10897;0.999855;32.2992;50.1443;1.08694;1.15791;0.999983;16.0043;26.1027;1.03238;1.10271;1.00001;0.258104;21.5112;1.06664;1.25483;0.999759;-5.01108;20.5432;1.10534;1.20898;0.214862;0.124921;
